date,fold,y_true,y_pred,y_pred_residual_model,y_pred_direct_model,HOSPCIDX_observado,HOSPCIDX_predito,HOSPCIDX_predito_modelo_residual,HOSPCIDX_predito_modelo_direto,baseline_weekly,baseline_improved,baseline_seasonal,selected_strategy
2018-01-01,1,81.0,126.9602337063599,151.17152146683583,126.9602337063599,81.0,126.9602337063599,151.17152146683583,126.9602337063599,64.0,150.34965863929395,126.5,direct_only
2018-01-02,1,140.0,116.41013973073423,110.5482979897625,116.41013973073423,140.0,116.41013973073423,110.5482979897625,116.41013973073423,104.0,109.84262955816959,134.0,direct_only
2018-01-03,1,123.0,118.98974700024566,132.3784737165362,118.98974700024566,123.0,118.98974700024566,132.3784737165362,118.98974700024566,118.0,131.93961024547275,129.0,direct_only
2018-01-04,1,108.0,118.69335712310837,124.7917452880838,118.69335712310837,108.0,118.69335712310837,124.7917452880838,118.69335712310837,96.0,123.97098138452415,126.0,direct_only
2018-01-05,1,115.0,107.52810519313584,112.05662036877489,107.52810519313584,115.0,107.52810519313584,112.05662036877489,107.52810519313584,88.0,111.13814421876425,120.5,direct_only
2018-01-06,1,67.0,92.79161808481169,85.83653624172229,92.79161808481169,67.0,92.79161808481169,85.83653624172229,92.79161808481169,71.0,84.95265746581525,107.0,direct_only
2018-01-07,1,89.0,89.27567682332688,66.86593870287051,89.27567682332688,89.0,89.27567682332688,66.86593870287051,89.27567682332688,57.0,67.21018826732872,86.0,direct_only
2018-01-08,1,111.0,112.62882727070797,123.52956051603124,112.62882727070797,111.0,112.62882727070797,123.52956051603124,112.62882727070797,81.0,123.67820435509071,91.5,direct_only
2018-01-09,1,101.0,122.09633417915676,132.20282838892155,122.09633417915676,101.0,122.09633417915676,132.20282838892155,122.09633417915676,140.0,131.71692025170975,117.0,direct_only
2018-01-10,1,98.0,115.8042511077068,125.00726253990568,115.8042511077068,98.0,115.8042511077068,125.00726253990568,115.8042511077068,123.0,124.2689786570607,121.0,direct_only
2018-01-11,1,124.0,114.25839609937418,109.90831805416897,114.25839609937418,124.0,114.25839609937418,109.90831805416897,114.25839609937418,108.0,109.28387471152466,117.0,direct_only
2018-01-12,1,108.0,111.79568239823043,104.54169062752173,111.79568239823043,108.0,111.79568239823043,104.54169062752173,111.79568239823043,115.0,104.27906159265399,103.5,direct_only
2018-01-13,1,78.0,84.88781621557828,78.58851612756715,84.88781621557828,78.0,84.88781621557828,78.58851612756715,84.88781621557828,67.0,78.25527611997279,81.5,direct_only
2018-01-14,1,75.0,81.9060656839208,68.48305227383253,81.9060656839208,75.0,81.9060656839208,68.48305227383253,81.9060656839208,89.0,68.19373026531974,71.0,direct_only
2018-01-15,1,113.0,111.10627456636877,110.99691249405365,111.10627456636877,113.0,111.10627456636877,110.99691249405365,111.10627456636877,111.0,110.16214639768683,89.5,direct_only
2018-01-16,1,115.0,121.14687125592204,122.61693968005578,121.14687125592204,115.0,121.14687125592204,122.61693968005578,121.14687125592204,101.0,121.93519494323026,97.0,direct_only
